date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2025-04-22,17205.43,0.0010717613432324,0.0010717614,-0.0050441501966773,-0.02364831,-0.0280024727608555,0.0043541623081558,0,1.638199299402028,-0.03555762191032197,1.6062702450685842,-0.047947902713337376,0.4404883992189251
2025-04-23,17223.88,0.0043738696962092,0.00437387,-0.0015799899071818,-0.022613835,-0.0252074066864704,0.0025935720967507,0,1.6453802630242915,-0.03133003761373532,1.6096650985851555,-0.04593573980341892,0.4821547332557803
2025-04-24,17299.38,0.0011733418794966,0.0011733419,-0.0045820241272314,-0.021662889,-0.0229840867611628,0.0013211977127056,0,1.6473119896946293,-0.03019278949963833,1.6106240360616904,-0.04536736817448239,0.5074291025825561
2025-04-25,17319.69,0.0071098963141664,0.0071098963,0.00296585923654,-0.021039702,-0.0225272868262547,0.0014875848280209,0,1.6590659422930536,-0.023272990425059703,1.6167960820241305,-0.04170913611724858,0.5370650608974638
2025-04-28,17443.27,-0.0041056990777876,-0.0041056992,0.0008425460213637,-0.020381834,-0.0218290037067597,0.0014471693487828,0,1.6522682807067819,-0.027274916752403233,1.6130373953565973,-0.0439369464971362,0.5673943195583283
2025-04-29,17371.8,0.0010689779392031,0.001068978,0.0057597217317126,-0.020637896,-0.0227935367664525,0.0021556408545205,0,1.6540354635204482,-0.02623453906700579,1.6141244029816118,-0.043292666437576566,0.6300677358082689
2025-04-30,17390.38,0.0067875741978059,0.0067875744,0.002673633762364,-0.02067173,-0.0222331571782887,0.0015614263172209,0,1.665300540313189,-0.01960255146005252,1.6221413194544192,-0.0385409615702661,0.7292576869270007
2025-05-02,17508.82,-0.0040977518591333,-0.004097752,0.0049181660535715,-0.02015429,-0.0215156446521751,0.0013613547509186,0,1.6584905141219928,-0.023611757090336694,1.6166570803383924,-0.041791523777008566,0.8267449216877344
2025-05-05,17437.22,0.0073923697005983,0.0073923697,0.0040872662103373,-0.020397091,-0.0244883631887059,0.0040912719043117,0,1.6707961168900753,-0.01636718995994635,1.6286522890377828,-0.034681846165344754,1.0
2025-05-06,17566.6,0.0025725991313645,0.002572599,0.0037705835577151,-0.019555189,-0.0225494732726364,0.0029942845571784,0,1.675099938940089,-0.013833439411826243,1.6328453557028162,-0.03219657450899438,0.9994764008259807
2025-05-07,17611.85,-0.0009094604675007,-0.0009094605,-0.0014969651739989,-0.01689282,-0.0251927214488055,0.0082999008521105,0,1.6735771942550992,-0.014729911230457193,1.6313610224227495,-0.03307635337354009,1.0
2025-05-08,17595.84,0.0095846059985786,0.009584606,0.0021871656182325,-0.01525315,-0.0217220073354215,0.0064688574311107,0,1.6896948897661248,-0.005241084935846407,1.6470721472625383,-0.02376421589208233,1.0
2025-05-09,17765.3,0.014960732558467,0.014960732,-0.004077774994928,-0.012409036,-0.0192959290274377,0.006886892979681,0,1.715164005433457,0.0,1.6718988016396945,-0.009049214826135632,1.0
2025-05-12,18033.08,0.0018659367893057,0.0018659368,0.0050159410212495,-0.010071227,-0.0145821723204856,0.0045109449934964,0,1.7183673807877717,0.0,1.6750213714925568,-0.007198437108955957,1.0
2025-05-13,18066.76,-0.003134966507138,-0.0031349666,-0.0068820983810336,-0.009504553,-0.0166229228908919,0.0071183699602984,0,1.7129887916961222,-0.003130057723269797,1.6697784579120745,-0.010305963308557486,1.0
2025-05-14,18010.21,-0.0007487445825588,-0.0007487446,-0.0022513002643793,-0.009785425,-0.0177024290218457,0.0079170041039094,0,1.711706680635244,-0.003876179347325759,1.668528688246048,-0.011046714023027038,1.0
2025-05-15,17996.73,-0.0125574494449878,-0.01255745,-0.0055594594124083,-0.009762107,-0.0181878999158232,0.0084257925211875,1,1.6903464055618878,-0.016306742981258115,1.647707228499513,-0.023387797026411805,1.0
2025-05-16,17772.15,0.0055891881283391,0.005589188,-0.0068181487202285,-0.01104895,-0.0204420409448019,0.0093930906898848,0,1.699820521050501,-0.010793302959910656,1.6569423583657121,-0.01791404515631201,1.0
2025-05-19,17871.76,0.010378615603024,0.010378616,0.0055320215303607,-0.0100304475,-0.0165276998593949,0.0064972523539804,0,1.7175541717002039,-0.0004732451841555907,1.67422867569514,-0.007668275667416458,1.0
2025-05-20,18058.21,-0.0018091235952754,-0.0018091236,0.0079051493365227,-0.009436022,-0.0157001273205785,0.0062641057616381,0,1.7144497129354335,-0.002279877921415263,1.6712025272497917,-0.009461903472538169,1.0
2025-05-21,18025.57,0.0058649669724363,0.005864967,0.0042729968832068,-0.009462,-0.016280321627976,0.0068183217571393,0,1.7245344483373861,0.0,1.6810328740737486,-0.003635360685272704,1.0
2025-05-22,18131.6,-0.0010600379151867,-0.0010600379,0.0033115902649876,-0.009219998,-0.0159658491897762,0.0067458516273081,0,1.722707345032758,-0.001059476258296721,1.6792518596542514,-0.004690985365232825,1.0
2025-05-23,18112.39,-0.0025257696802208,-0.0025257696,0.0033211501907701,-0.008920858,-0.0146047093165269,0.0056838516337027,0,1.718361673583668,-0.0035793861697974716,1.6750158082533142,-0.00720173449531103,1.0
2025-05-26,18066.7,-0.0009136997443255,-0.00091369974,0.0009868945898843,-0.0089104185,-0.0144270355806074,0.0055166170925221,0,1.7167923240356062,-0.004489399622746859,1.673486045723057,-0.008108439721130511,1.0
2025-05-27,18050.2,-0.0029750252060353,-0.0029750252,0.0013832526791488,-0.008577187,-0.0129076362371965,0.0043304496229215,0,1.7116924135510512,-0.0074466675911959435,1.6685147810506489,-0.011054956953871153,1.0
2025-05-28,17996.58,-0.0042135523364177,-0.0042135525,0.0007931465427256,-0.0085224025,-0.0125081894444408,0.003985786949295,0,1.7044952810985903,-0.011620044620225145,1.6614991970689463,-0.015213162252124324,1.0
2025-05-29,17920.91,0.003075466626983,0.0030754667,-0.0010658057778341,-0.008386081,-0.0117000002539748,0.0033139191693657,0,1.70974546882644,-0.008575635891300504,1.6666169482243858,-0.012179821047002659,1.0
2025-05-30,17976.11,0.0120042437589558,0.012004244,0.0008377430261346,-0.007902803,-0.010799963617647,0.0028971607181672,0,1.7303933537873901,0.0,1.686743987978746,-0.00025032757033527364,1.0
2025-06-02,18193.2,0.0072554569671013,0.007255457,0.0037644300964871,-0.0076712347,-0.0108232412779361,0.0031520066143602,0,1.7429938040959114,0.0,1.6990265905194943,0.0,1.0
2025-06-03,18325.68,0.0174618228040163,0.017461823,0.0014174060334826,-0.0077390578,-0.0119325294372864,0.0041934716728754,0,1.7736969396014148,0.0,1.7289552359992364,0.0,1.0
2025-06-04,18648.49,0.0022427052546905,0.0022427053,0.0048286918115261,-0.00815682,-0.0124020282759384,0.0042452080755547,0,1.7776792830706802,0.0,1.7328371244092604,0.0,1.0
2025-06-05,18690.36,-0.0068660825192114,-0.0068660825,0.0001751924658095,-0.008410265,-0.0132968061309309,0.0048865413930268,0,1.7655153973628626,-0.006842564811131879,1.7209800740783545,-0.00684256481113199,1.0
2025-06-06,18562.47,0.0043466409704525,0.004346641,0.000200897818933,-0.009108664,-0.0155328863963627,0.0064242228597545,0,1.7732061613615828,-0.0025162703709809,1.7284768376953734,-0.002516270370981011,1.0
2025-06-10,18643.33,0.0006740085774352,0.00067400857,0.0016073757783814,-0.009374218,-0.0150671396892317,0.0056929216276653,0,1.7744017203739668,-0.0018437311656419597,1.7296422385980055,-0.0018437311656420707,1.0
2025-06-11,18655.9,-0.0065636600501912,-0.00656366,-0.0010198958622799,-0.009675565,-0.0156906394094639,0.0060150742337518,0,1.7627932893510179,-0.008373835405196983,1.7183266315454424,-0.008373835405196983,1.0
2025-06-12,18533.85,-0.0062964043997369,-0.006296404,-0.0023599913077641,-0.009913962,-0.0149716638515866,0.0050577015171922,0,1.751728900118763,-0.014597899181843288,1.7075413427685788,-0.014597899181843288,1.0
2025-06-13,18417.52,-0.0130567573174224,-0.013056757,-0.0020345054320048,-0.010455621,-0.0157313522582942,0.0052757308518582,1,1.7290056702040202,-0.027380424202606224,1.6853913088689108,-0.027380424202606113,1.0
2025-06-16,18178.61,-0.0055156035632181,-0.0055156033,-0.0040870298944352,-0.012806617,-0.020039044645998,0.0072324279224605,0,1.7194954123385389,-0.032730240649279096,1.6761209483213406,-0.032730240649279096,1.0
2025-06-17,18078.62,-0.0118714199060217,-0.01187142,0.0008678646250892,-0.013464249,-0.0210261095485392,0.0075618608093563,0,1.699203246835344,-0.04414521617182854,1.6563406549616442,-0.044145216171828316,1.0
2025-06-18,17865.27,-0.013459124552434,-0.013459125,-0.0035236802251811,-0.014885217,-0.0225952337664067,0.0077100168150364,0,1.6764866734569874,-0.05692399668341608,1.6341971096864878,-0.056923996683415856,1.0
2025-06-19,17626.43,0.0185989079665466,0.018598909,-0.010160092283648,-0.016801028,-0.0251979588819432,0.0083969313008475,0,1.7079592672470663,-0.03921968179951052,1.6648758037795508,-0.0392196817995103,1.0
2025-06-20,17957.33,-0.0113734642446357,-0.011373464,0.0059369198763492,-0.0142122,-0.0209751691806386,0.0067629687625239,0,1.6886439035168057,-0.05008517588171413,1.6460476722588593,-0.050085175881713906,1.0
2025-06-23,17754.25,0.0261249085818231,0.026124908,-0.0059678378833563,-0.015372274,-0.0240301208217104,0.0086578463782032,0,1.7333408801907602,-0.02494173347361739,1.6896171626990557,-0.024941733473617056,1.0
2025-06-24,18224.19,0.0099083935461435,0.009908394,0.0074165988807658,-0.014106363,-0.020697457085843,0.0065910940277528,0,1.7506008727614988,-0.0152324497264813,1.7064417700275165,-0.015232449726480968,1.0
2025-06-25,18405.66,0.0037586170082422,0.003758617,0.0070083213420756,-0.014014278,-0.0216161088102531,0.0076018312030506,0,1.7571930920149526,-0.011524120942862592,1.7128676998132866,-0.011524120942862148,1.0
2025-06-26,18474.97,-0.0097015927808678,-0.009701593,-0.0021031155776506,-0.013739836,-0.0207541058506916,0.0070142694484542,0,1.7402279473425686,-0.021067543557924506,1.6963305028119802,-0.021067543557924173,1.0
2025-06-30,18296.6,0.0062444679984469,0.006244468,-0.0113450575741811,-0.014404461,-0.0226605341728979,0.0082560733851248,0,1.7511287444903822,-0.014935505427298379,1.7069563261330225,-0.014935505427297935,1.0
2025-07-01,18411.21,0.0057538125185949,0.0057538124,0.0054279728867168,-0.014104638,-0.0208844324384676,0.0067797941897856,0,1.7612334531960596,-0.00925129185632001,1.7168061424318846,-0.009251291856319677,1.0
2025-07-02,18517.45,0.003934477249893,0.0039344775,-0.0002926304985421,-0.01331187,-0.0179848755504503,0.004673005154313,0,1.7681766365324447,-0.005345534837882027,1.723574183192356,-0.005345534837881694,1.0
2025-07-03,18590.45,0.0031236044781183,0.0031236045,0.0015235420656672,-0.012861386,-0.0167773527845166,0.0039159668430112,0,1.773708355985296,-0.002233770243710742,1.7289663644035582,-0.002233770243710409,1.0
2025-07-04,18648.61,0.0085372828354002,0.008537283,0.0014743307875973,-0.012743495,-0.0164529670423299,0.0037094716376095,0,1.7889158290639688,0.0,1.7437902272736139,0.0,1.0
2025-07-07,18808.5,0.0018575394623546,0.0018575394,0.0014864622511611,-0.011403406,-0.0122601342489212,0.0008567282100409,0,1.792241898896249,0.0,1.7470323966225174,0.0,1.0
2025-07-08,18843.47,-0.0008643331979599,-0.0008643332,0.0010698543536783,-0.010729093,-0.0114920432482554,0.0007629501436545,0,1.7906934739945257,-0.0008639597716563197,1.7455230309120553,-0.0008639597716563197,1.0
2025-07-09,18827.19,0.0007481058114193,0.0007481058,-0.0015586497119335,-0.010724362,-0.0122891370931798,0.001564775107258,0,1.7920336033852262,-0.00011622064585758984,1.746829355389048,-0.00011622064585747882,1.0
2025-07-10,18841.28,0.0083208747322671,0.008320875,0.0014225443486886,-0.010756941,-0.0121439748333884,0.001387034252484,0,1.8070071009021815,0.0,1.761425144757089,0.0,1.0
2025-07-11,18998.71,-0.0041388335919387,-0.0041388334,0.0042628988976801,-0.010225732,-0.0111282133366511,0.0009024814571783,0,1.799543655192152,-0.004130280233156425,1.754149965299514,-0.004130280233156425,1.0
2025-07-14,18920.24,-0.0050847225901382,-0.005084723,0.0014479459850312,-0.010781176,-0.0132156945141057,0.002434518125842,0,1.790416697868336,-0.00918114988345231,1.7452532364945925,-0.00918114988345231,1.0
2025-07-15,18824.28,-0.0003310103310227,-0.00033101032,0.00218632042408,-0.011754766,-0.0154587286662034,0.0037039625595978,0,1.7898241495394576,-0.009509066873143457,1.7446756352635573,-0.009509066873143568,1.0
2025-07-16,18818.05,0.0055362315318731,0.0055362317,0.000157833150625,-0.011798508,-0.0162925314439601,0.00449402297867,0,1.7997605103524275,-0.004010272314998731,1.7543613502641269,-0.004010272314998842,1.0
2025-07-17,18922.52,0.0129327751877026,0.012932776,0.0034891666532654,-0.010987168,-0.0151506043161548,0.0041634361381925,0,1.823187571828838,0.0,1.7771974614956307,0.0,1.0
2025-07-18,19168.83,0.0003760607395445,0.00037606075,0.0075464227833307,-0.009538255,-0.0137900052627473,0.0042517505621462,0,1.8238733300497845,0.0,1.7778659213887855,0.0,1.0
2025-07-21,19176.04,0.0008611208655432,0.0008611209,-0.0018236356158349,-0.009325315,-0.015324626077905,0.0059993108334091,0,1.8254445819150589,0.0,1.7793975382500913,0.0,1.0
2025-07-22,19192.56,-0.0056058706030389,-0.0056058704,0.0006300674774349,-0.0091344165,-0.0142334245598144,0.0050990080913729,0,1.8152400056563434,-0.005590186828903887,1.7694503735683815,-0.005590186828903887,1.0
2025-07-23,19085.27,0.0094421794759352,0.009442179,-0.0032863483602803,-0.009408362,-0.0161971669500235,0.0067888047402266,0,1.8324610006320108,0.0,1.7862369670204667,0.0,1.0
2025-07-24,19266.33,0.0071609300001007,0.00716093,0.0029114187023985,-0.009019474,-0.0153769785063236,0.0063575049387186,0,1.845630221243509,0.0,1.7990739925697106,0.0,1.0
2025-07-25,19404.79,-0.004718198422566,-0.0047181984,-0.0002334097632455,-0.008706078,-0.0144762176474471,0.0057701397141357,0,1.8369426825685733,-0.004707085186913762,1.7906055980291238,-0.004707085186913873,1.0
2025-07-28,19313.45,0.006848391120382,0.006848391,-0.0014678012105984,-0.0088287955,-0.0151005282688554,0.0062717327538546,0,1.8495659595351572,0.0,1.8029104514229333,0.0,1.0
2025-07-29,19446.17,0.0096569316708817,0.009656931,0.0025173145249536,-0.0084493905,-0.0150565566124304,0.0066071660818442,0,1.867513610522501,0.0,1.8204053709075596,0.0,1.0
2025-07-31,19634.87,-0.003277094157263,-0.003277094,0.0087886024091327,-0.008043099,-0.0137802384656142,0.0057371392708491,0,1.8614036098659013,-0.0032717301882957406,1.8144494957006256,-0.0032717301882957406,1.0
2025-08-01,19570.63,-0.0011933151235895,-0.0011933151,-0.0014092111320314,-0.008162973,-0.0144582745019632,0.006295301053329,0,1.8591836936242698,-0.004460431694471301,1.8122855770943778,-0.004460431694471301,1.0
2025-08-04,19547.29,0.0014554082580708,0.0014554083,-0.000364431266844,-0.008292561,-0.0142189667050891,0.0059264053081327,0,1.8618915350326435,-0.003010460249488922,1.8149251129004864,-0.003010460249488811,1.0
2025-08-05,19575.76,0.005562826234449,0.005562826,0.0030803146357392,-0.008193461,-0.0135055570809931,0.0053120958565564,0,1.8722777753131081,0.0,1.8250493591086863,0.0,1.0
2025-08-06,19684.96,0.0047663819963055,0.004766382,0.0054063572428761,-0.007844948,-0.0124716979218821,0.0046267497120599,0,1.881223067805702,0.0,1.8337690055980636,0.0,1.0
2025-08-07,19779.01,0.0020076894912052,0.0020076896,0.0039881847649835,-0.00742215,-0.0114224585774842,0.0040003084647956,0,1.8850037737662901,0.0,1.8374543428281098,0.0,1.0
2025-08-08,19818.76,0.0012445100466123,0.0012445101,0.0007696392387382,-0.0070941504,-0.0108436683008613,0.0037495178917589,0,1.8873511403590293,0.0,1.8397424968361096,0.0,1.0
2025-08-11,19843.44,0.0020253179127129,0.0020253179,0.0004369081466731,-0.006842331,-0.0102366308407959,0.0033942998113212,0,1.891177499896466,0.0,1.8434723360264245,0.0,1.0
2025-08-12,19883.67,-0.0012601184789714,-0.0012601184,0.0020710511570182,-0.0066033276,-0.0095284239491632,0.0029250963693669,0,1.8887958931995366,-0.0012593247841939936,1.8411508056246904,-0.0012593247841939936,1.0
2025-08-13,19858.63,-0.0006820519852999,-0.000682052,0.0002117328936468,-0.0066429125,-0.0101355458065407,0.0034926332920329,0,1.8875080754122606,-0.0019402856074621777,1.8398954731850776,-0.0019402856074621777,1.0
2025-08-15,19845.09,-0.0050517685279339,-0.0050517684,0.0006736637805514,-0.0065487167,-0.0101575532247863,0.0036088365381203,0,1.877996866202665,-0.006969538128770436,1.830624185291155,-0.006969538128770436,1.0
2025-08-18,19745.09,-0.0063778250542754,-0.006377825,-0.000661584418251,-0.0069344435,-0.0110863488172921,0.004151905328575,0,1.8660574450800156,-0.013282758925497906,1.818985937401161,-0.013282758925497906,1.0
2025-08-19,19619.56,0.0183183525905554,0.018318353,0.0005252286648047,-0.007545666,-0.0117194673298163,0.004173801491992,0,1.9005555536600431,0.0,1.8526138273353412,0.0,1.0
2025-08-22,19982.27,0.0007543843946072,0.0007543844,0.0105794996133787,-0.007910704,-0.0124320843132503,0.0045213800730474,0,1.9019898440561867,0.0,1.8540119375958872,0.0,1.0
2025-08-25,19997.35,0.0033951804723485,0.0033951805,0.0004880546869777,-0.008524608,-0.0147314906997724,0.0062068828327699,0,1.908458417659667,0.0,1.8603173407070281,0.0,1.0
2025-08-26,20065.36,0.008344701348268,0.0083447015,0.0018639441696354,-0.008856235,-0.0153191997726172,0.0064629647006005,0,1.9244505655306445,0.0,1.8759060848600253,0.0,1.0
2025-08-27,20233.5,-0.0047201445418359,-0.0047201444,0.0020515484396007,-0.00874209,-0.0153936255219832,0.0066515352073565,0,1.9153882854314572,-0.0047090220250414205,1.8670724017895102,-0.0047090220250414205,1.0
2025-08-28,20138.22,-0.0041469863950069,-0.004146986,0.0009351223294961,-0.00909901,-0.0160647251376096,0.0069657147594873,0,1.9074616442221297,-0.008827933339940253,1.8593457109908929,-0.008827933339940142,1.0
2025-08-29,20054.88,0.0008453220701777,0.0008453221,-0.0033694562860198,-0.009211564,-0.0147470644237508,0.0055354999871959,0,1.9090747454038763,-0.007989719456643174,1.860918121514984,-0.007989719456643174,1.0
2025-09-01,20071.84,0.0023234432031467,0.0023234433,0.0006122922369809,-0.008908965,-0.0142648943353021,0.0053559296417558,0,1.9135155292873083,-0.005682160113227419,1.865246886128473,-0.005682160113227419,1.0
2025-09-02,20118.53,0.0013709294613555,0.0013709294,0.0007684566820687,-0.008552287,-0.0133207237099317,0.0047684369360117,0,1.9161406229816826,-0.004318085742395006,1.8678057615409192,-0.004318085742395006,1.0
2025-09-03,20146.13,-0.0028826192276197,-0.0028826192,0.0017662837065724,-0.00812218,-0.011828798200186,0.0037066185429652,0,1.910625072666879,-0.007184124711435924,1.8624293415994493,-0.007184124711435924,1.0
2025-09-04,20088.14,-0.0023763611208852,-0.002376361,0.000341554355171,-0.007997239,-0.0117569398554908,0.0037597008469449,0,1.9060901282252292,-0.009540612595758002,1.8580087916383505,-0.009540612595758113,1.0
2025-09-08,20040.46,-0.0262470529170094,-0.026247052,-0.0008235428636883,-0.007862557,-0.0112377608896089,0.0033752041638684,1,1.856711734872578,-0.03519904946967989,1.8098759737785637,-0.03519904946967989,1.0
2025-09-09,19521.3,0.0163108533761471,0.016310854,-0.0138628748220228,-0.013400545,-0.0225248817548349,0.0091243364110782,0,1.8872446207004916,-0.019333281663119206,1.8396386641478673,-0.019333281663119206,1.0
2025-09-10,19842.32,0.0015817286234977,0.0015817286,0.0070292451325383,-0.01266936,-0.0193432919955458,0.00667393173041,0,1.8902320915534405,-0.01778090567255941,1.8420534538796403,-0.018046015871264198,0.8292229457831751
2025-09-11,19873.73,-0.0022537508229998,-0.0022537508,-0.0020522723104155,-0.012398168,-0.0196379594840783,0.0072397910394449,0,1.8859767764759976,-0.01999209007690894,1.8382864617470953,-0.020054107940983168,0.9083974249685857
2025-09-12,19828.99,-0.0111170968750435,-0.011117097,-0.0076966605792076,-0.012848178,-0.0205378181572668,0.0076896402325145,0,1.8651263028230076,-0.03082659735210136,1.8189963916892284,-0.03033717606126496,0.9491635054469338
2025-09-15,19609.77,0.001862131993356,0.001862132,-0.011792277108507,-0.015042167,-0.0246013356828634,0.0095591685259287,0,1.8686026498995738,-0.02902018718037136,1.8221572440053773,-0.028652202414844563,0.9323038644078558
2025-09-16,19646.32,-0.0030515322365939,-0.0030515322,-0.0019390368549774,-0.014542276,-0.0211654798564945,0.0066232038167749,0,1.862909239974271,-0.03197864713111209,1.8175511901032613,-0.03110757794738872,0.829636155482119
2025-09-17,19586.46,0.0107969607881166,0.01079696,-0.0041534522026978,-0.013985723,-0.0189912611496963,0.0050055378926315,0,1.8831319720828057,-0.02147033246159047,1.8344828866611205,-0.02208170149519806,0.8581549133024293
2025-09-18,19799.08,0.0072993924766064,0.0072993925,0.0064969779935464,-0.011989812,-0.0152990074210218,0.0033091950543574,0,1.896927981464515,-0.014301528217504744,1.846475105433164,-0.01568894075475924,0.8923046452442965
2025-09-19,19944.13,0.0006265545021662,0.0006265545,0.0017007084600658,-0.011526307,-0.0153644344740954,0.0038381273829785,0,1.8981168826442756,-0.01368374088586044,1.8476323852311842,-0.015072022985068934,1.0
2025-09-22,19956.63,-0.0093881945461256,-0.009388194,-0.0015049520422096,-0.011139574,-0.0146132280655992,0.003473653604914,0,1.8803803802497547,-0.022900138912499424,1.8303676232323371,-0.024275448539358035,1.0
2025-09-23,19770.15,-0.0077496701419889,-0.00774967,-0.0027544616710092,-0.012155585,-0.0171164951556069,0.0049609101646287,0,1.8658643726121813,-0.030443075009468412,1.8162377000117604,-0.03180776763284354,1.0
2025-09-24,19617.53,-0.0096032322057816,-0.009603232,-0.0015174267520939,-0.013849439,-0.0200025666473414,0.0061531275479104,0,1.8480318063431003,-0.039709390595061955,1.7994330626676436,-0.040765911902294394,0.9681054922490362
2025-09-25,19430.04,-0.0044907591057357,-0.004490759,-0.0064457570901223,-0.015876401,-0.0228878472192697,0.007011446003478,0,1.8397513475648088,-0.044012155720134505,1.7925821722542377,-0.04441795529012582,0.8497014644419894
2025-09-26,19342.98,-0.0189321786904679,-0.018932179,-0.005910689306905,-0.01627626,-0.0220465549425451,0.0057702941046325,1,1.805248483494685,-0.06194083868456812,1.7676636904177232,-0.05770139311125422,0.741218907232187
2025-09-29,18980.22,0.0023470582045925,0.0023470582,-0.0100252159920625,-0.019513253,-0.0282215245397731,0.0087082714172049,0,1.8094904829133498,-0.05973657348043948,1.7706668415385638,-0.056100486144173956,0.7230093768470152
2025-09-30,19024.82,-0.0349602214765943,-0.03496022,-0.0013375013033251,-0.018717408,-0.0262705954177179,0.0075531872374811,1,1.7473233181067382,-0.09204042473029983,1.7339799863266516,-0.07565735815818508,0.6030715944696663
2025-10-01,18371.2,0.0048268834779246,0.0048268833,-0.0117890254927444,-0.025944814,-0.0408405406300257,0.0148957265440654,0,1.7557778319113575,-0.08764721559515742,1.7392548627153936,-0.0728454495923383,0.6287135804273754
2025-10-02,18460.09,0.0193185939356958,0.019318594,0.0070369901981622,-0.025703091,-0.0385045463632993,0.0128014551889352,0,1.7900267462783963,-0.06985049221837636,1.7546430853662254,-0.06464236161526615,0.45357382789485406
2025-10-03,18820.18,0.0139336891422957,0.013933689,0.0195929410016354,-0.022644192,-0.0330149736404698,0.0103707816601079,0,1.8151429969215214,-0.05679936422735954,1.765914989128173,-0.05863358332251456,0.457839432619213
2025-10-06,19084.25,-0.0052905728665167,-0.005290573,0.0049081901328579,-0.019785859,-0.0281525069434463,0.0083666482527076,0,1.8055652087249958,-0.06177625912301232,1.7610725307432873,-0.061214980346580905,0.5196868406697841
2025-10-07,18983.55,-0.0063747244329148,-0.006374724,-0.0019425431206527,-0.020515371,-0.030674749637592,0.0101593785235764,0,1.7940918374965278,-0.06773815361589808,1.754366976201768,-0.06478954870884501,0.5992107393467223
2025-10-08,18862.92,-0.0140639292592654,-0.014063929,-0.0039240049093551,-0.02041684,-0.0296390748347334,0.0092222339238218,0,1.7690364587905678,-0.08075765079329178,1.7399886807236524,-0.07245426902408847,0.5868547978001469
2025-10-09,18599.49,-0.0026983347758371,-0.0026983349,-0.0141248776538609,-0.023101386,-0.0350324622255732,0.011931076542752,0,1.764269440372916,-0.08323473100674861,1.737180428210673,-0.0739512802740887,0.5989349918988442
2025-10-10,18549.37,0.0062780398141494,0.00627804,-0.0088365536308922,-0.022743378,-0.0323122782000935,0.009568900365535,0,1.7753804356328537,-0.07746113751520889,1.7430905035617559,-0.07080076255959245,0.5402067910557401
2025-10-13,18666.19,-0.0199980692411172,-0.01999807,0.0021181396050063,-0.01963368,-0.0251414832067798,0.0055078026247333,1,1.7402289062606404,-0.0957268856730582,1.7237838290840797,-0.08109268209303588,0.5594158176503068
2025-10-14,18296.61,-0.0053326649809705,-0.005332665,-0.016144640762515,-0.022435876,-0.0322145227514559,0.0097786471419388,0,1.7309735482751496,-0.1005362365346838,1.7177070282156277,-0.08433207713391577,0.6628348888236947
2025-10-15,18199.3,0.0130447217848625,0.013044721,0.0046022542648096,-0.023204425,-0.0324747791857039,0.0092703538358724,0,1.753701533090282,-0.08872612032685823,1.7313133789530817,-0.07707886182251644,0.6032843647379759
2025-10-16,18438.26,0.0010624424380493,0.0010624424,0.0049141108250853,-0.020498097,-0.0270744720584711,0.0065763751155695,0,1.7555657300815888,-0.08775742982126833,1.7324150536564658,-0.07649158577907511,0.5986066967830489
2025-10-17,18457.86,0.0251467280161787,0.025146728,0.0025000701458232,-0.019448,-0.025614280303533,0.0061662812284778,0,1.800272219091146,-0.06452664914531481,1.7628751192935288,-0.06025406414465073,0.6904391612548227
2025-10-20,18927.9,0.0215100271075592,0.021510027,0.0065356715118036,-0.01805926,-0.0225107389347447,0.0044514796541823,0,1.8394156015066359,-0.044186619052259846,1.7918322072322628,-0.04481774343945144,0.7554629422048539
2025-10-21,19339.45,0.0058460236781311,0.0058460236,0.0071541835491574,-0.017396133,-0.0205053928957213,0.0031092595026721,0,1.8502003617898473,-0.03858254666070038,1.80072841104774,-0.04007539312283581,0.8467920169486456
2025-10-22,19452.84,-0.0035177495511246,-0.0035177495,0.0062509817865567,-0.016778052,-0.0202682479619825,0.0034901961088026,0,1.8437032546897905,-0.041958630835803756,1.7949138371307214,-0.043175001340937214,0.9195353185676378
2025-10-23,19384.53,0.0030282410654489,0.003028241,-0.0026759654088721,-0.01713324,-0.0225148842969022,0.0053816446402154,0,1.8492948946210663,-0.03905305350821253,1.800243541878703,-0.04033386510762771,0.9790646494599015
2025-10-24,19443.32,-0.0035545723474046,-0.0035545724,0.0033302124397395,-0.017331718,-0.0231302036171953,0.0057984860813419,0,1.8427331111054766,-0.04246274541359052,1.7939485020352524,-0.04368959804876815,0.9854883489637687
2025-10-27,19374.33,0.0018491919053598,0.001849192,-0.0024666124522164,-0.017557105,-0.0234599743986128,0.0059028693491219,0,1.8461438309987221,-0.04069043701849007,1.797242309157288,-0.04193374942253947,0.9919837952590737
2025-10-28,19410.19,0.004703455355285,0.004703455,0.0006701810617057,-0.016771477,-0.0214681088516255,0.0046966321358224,0,1.8548475381331393,-0.03616773984439192,1.8056160214827692,-0.03746992663681292,0.9882632985335567
2025-10-29,19501.7,0.0023140416456002,0.0023140416,0.004138221396634,-0.015919661,-0.0196439072711472,0.0037242461217646,0,1.8591447024890442,-0.033934809348346695,1.809799130147202,-0.03524001294433454,1.0
2025-10-30,19546.88,0.0045754149144828,0.004575415,0.0030027559496311,-0.013776926,-0.0195709935427343,0.0057940672189629,0,1.8676705508215197,-0.02950453273579856,1.8180986847086211,-0.030815721862599288,1.0
